state,city,center_name,address,latitude,longitude,testing_type,price
California,Sacramento,Sutter Davis Hospital,"2000 Sutter Place, Davis",38.56257069999999,-121.7707566,General Mental Health,336.24
California,Sacramento,Post Acute Care Unit: Sutter Davis Hospital,"2000 Sutter Place, Davis",38.5629168,-121.7713007,ADHD,598.31
California,Sacramento,Gift Shop: Sutter Davis Hospital,"2000 Sutter Place 1st Floor, Davis",38.5628715,-121.7712891,General Mental Health,726.91
California,Sacramento,Sutter Urgent Care - Sacramento,"1201 Alhambra Boulevard #230, Sacramento",38.5702045,-121.4659766,General Mental Health,502.66
California,Sacramento,Center for Living Health,"800 Howe Avenue Ste 370, Sacramento",38.5810547,-121.4142778,General Mental Health,588.0
California,Sacramento,Mercy General Hospital,"4001 J Street, Sacramento",38.5706208,-121.4528939,General Mental Health,845.85
California,Sacramento,DaVita South Sacramento Dialysis Center,"8275 Bruceville Road, Sacramento",38.4572048,-121.4171345,ADHD,1333.74
California,Sacramento,Sutter Urgent Care - Davis,"2020 Sutter Place # 101, Davis",38.5625287,-121.7715694,Autism,838.04
California,Sacramento,Sutter Urgent Care - Elk Grove,"8170 Laguna Boulevard #113, Elk Grove",38.42099590000001,-121.404887,ADHD,1141.92
California,Sacramento,Woodland Memorial Hospital,"1325 Cottonwood Street, Woodland",38.6641615,-121.7921879,General Mental Health,538.07
California,Sacramento,Transplant Nephrology: Sutter Pacific Medical Foundation: Roseville,"151 North Sunrise Avenue #611, Roseville",38.74685089999999,-121.2643377,ADHD,814.16
California,Sacramento,Sacramento VA Medical Center,"10535 Hospital Way, Mather",38.5725922,-121.2966576,General Mental Health,403.94
New York,New York City,Maimonides Medical Center,"4802 10th Avenue, Brooklyn",40.6396041,-73.99869290000001,ADHD,1326.85
New York,New York City,NYC Health + Hospitals/Harlem,"506 Lenox Avenue, New York",40.8143104,-73.93950869999999,Autism,805.35
New York,New York City,Long Island Jewish Medical Center,"270-5 76th Avenue, Queens",40.7545864,-73.7076878,General Mental Health,542.64
New York,New York City,Englewood Hospital,"350 Engle Street, Englewood",40.90418859999999,-73.9686639,ADHD,646.67
New York,New York City,Chilton Medical Center,"97 West Parkway, Pompton Plains",40.9584357,-74.309764,General Mental Health,838.95
New York,New York City,Mount Sinai Queens,"25-10 30th Avenue, Long Island City",40.7680983,-73.9248696,ADHD,860.55
New York,New York City,Overlook Medical Center,"99 Beauvoir Avenue, Summit",40.7127936,-74.3536318,General Mental Health,543.79
New York,New York City,St. Joseph's University Medical Center,"703 Main Street, Paterson",40.9027672,-74.1656275,General Mental Health,623.36
New York,New York City,The Valley Hospital,"4 Valley Health Plaza, Paramus",40.9649595,-74.07172849999999,General Mental Health,446.74
New York,New York City,One Brooklyn Health-Brookdale University Hospital Medical Center,"1 Brookdale Plaza, Brooklyn",40.65492330000001,-73.9122805,Autism,1316.77
New York,New York City,Mount Sinai Beth Israel,"281 1st Avenue, New York",40.7331881,-73.9820909,Autism,778.27
New York,New York City,Jersey City Medical Center,"355 Grand Street, Jersey City",40.7163016,-74.0503916,General Mental Health,348.97
New York,New York City,Mount Sinai West,"1000 10th Avenue, New York",40.76983909999999,-73.98716639999999,Autism,1689.94
New York,New York City,NYC Health + Hospitals/Metropolitan,"1901 1st Avenue, New York",40.7850202,-73.9448902,ADHD,535.27
New York,New York City,NewYork-Presbyterian Queens Hospital,"56-45 Main Street, Flushing",40.7472479,-73.8253356,ADHD,1393.83
New York,New York City,Flushing Hospital Medical Center,"4500 Parsons Boulevard, Flushing",40.75546670000001,-73.8161975,ADHD,576.48
New York,New York City,University Hospital,"150 Bergen Street, Newark",40.740324,-74.1893163,General Mental Health,398.25
New York,New York City,NY Midtown OB/GYN,"800 2nd Avenue Rm 815, New York",40.7500553,-73.9716691,Autism,1309.58
New York,New York City,Long Island Jewish Forest Hills,"102-01 66th Road, Forest Hills",40.7289817,-73.8516337,ADHD,834.86
New York,New York City,"NYC Health + Hospitals/Gotham Health, Gouverneur","227 Madison Street, New York",40.713208,-73.987787,Autism,1795.93
New York,Buffalo,Sisters of Charity Hospital,"2157 Main Street, Buffalo",42.9284109,-78.848085,ADHD,626.49
New York,Buffalo,Skilled Nursing Facility at Ecmc,"462 Grider Street, Buffalo",42.9254225,-78.8313324,ADHD,1354.65
New York,Buffalo,Mercy Hospital of Buffalo,"565 Abbott Road, Buffalo",42.84776040000001,-78.8131975,Autism,889.27
New York,Buffalo,Buffalo Cardiology & Pulmonary Associates,"6460 Main Street, Williamsville",42.9664803,-78.7127891,Autism,1707.76
New York,Buffalo,"Bela Ajtai, MD","3980 Sheridan Drive, Buffalo",42.97936709999999,-78.786507,Autism,1352.94
New York,Buffalo,Mercy Ambulatory Care Center,"3669 Southwestern Boulevard, Orchard Park",42.7803611,-78.77263190000001,General Mental Health,817.83
New York,Buffalo,Marian Professional Center,"515 Abbott Road, Buffalo",42.8491781,-78.8141663,Autism,1158.44
New York,Buffalo,Kenmore Mercy Hospital,"2950 Elmwood Avenue, Buffalo",42.9776705,-78.87994859999999,ADHD,666.71
New York,Buffalo,Lindamer Dawn M,"295 Essjay Road, Williamsville",42.9742878,-78.7367589,Autism,1468.25
New York,Buffalo,DeGraff Memorial Hospital,"445 Tremont Street, North Tonawanda",43.0253283,-78.86268969999999,ADHD,1398.74
New York,Buffalo,Windsong Radiology Group PC,"55 Spindrift Drive, Williamsville",42.96455599999999,-78.7166553,General Mental Health,490.56
New York,Buffalo,BryLin Hospital,"1263 Delaware Avenue, Buffalo",42.9183778,-78.8677498,General Mental Health,896.61
New York,Buffalo,Buffalo Psychiatric Center,"400 Forest Avenue, Buffalo",42.928764,-78.8803259,ADHD,1150.18
New York,Buffalo,Southwestern Medical Associates,"3045 Southwestern Boulevard #108, Orchard Park",42.8018841,-78.73950959999999,General Mental Health,496.54
New York,Buffalo,"Dr. Saralyn Notaro-Rietz, MD, Back of the Eye","4476 Main Street Suite 114, Snyder",42.96358679999999,-78.7846416,General Mental Health,771.94
New York,Buffalo,Niagara Falls Memorial Medical Center,"621 10th Street, Niagara Falls",43.0934794,-79.0494705,Autism,1066.55
New York,Buffalo,Niagara Health - Niagara Falls Site,"5546 Portage Road, Niagara Falls",43.0942273,-79.0894642,Autism,1114.76
New York,Buffalo,Buffalo Rheumatology and Medicine,"3055 Southwestern Boulevard #100, Orchard Park",42.8013285,-78.7409093,General Mental Health,924.26
New York,Buffalo,DeGraff Medical Park,"445 Tremont Street, North Tonawanda",43.025128,-78.862146,General Mental Health,987.37
New York,Buffalo,Mount St. Mary's Hospital,"5300 Military Road, Lewiston",43.1539653,-79.0327614,Autism,1164.32
New York,Albany,Albany Medical Center,"43 New Scotland Avenue, Albany",42.6535229,-73.77646779999999,General Mental Health,718.89
New York,Albany,Ellis Hospital,"1101 Nott Street, Schenectady",42.8201106,-73.9160048,General Mental Health,693.73
New York,Albany,New York Oncology Hematology - Albany Cancer Center Suite 1,"400 Patroon Creek Boulevard Suite 1, Albany",42.6837497,-73.80312370000001,Autism,1431.15
New York,Albany,Albany Stratton VA Medical Center,"113 Holland Avenue, Albany",42.6508724,-73.7719553,Autism,953.64
New York,Albany,Albany Memorial Campus,"600 Northern Boulevard, Albany",42.6742279,-73.7485268,General Mental Health,731.12
New York,Albany,Albany Med South Clinical Campus,"25 Hackett Boulevard, Albany",42.645909,-73.78015669999999,Autism,1619.98
New York,Albany,"Whitney M. Young, Jr. Health Center - Albany","920 Lark Drive, Albany",42.6617826,-73.74821299999999,General Mental Health,829.26
New York,Albany,Bellevue Woman's Center,"2210 Troy-Schenectady Road, Niskayuna",42.79264879999999,-73.8789841,General Mental Health,902.33
New York,Albany,Ellis Hospital -Wright Heart Center,"1101 Nott Street, Schenectady",42.8197375,-73.9169685,Autism,1588.87
New York,Albany,St. Peter's Maternal Fetal Medicine,"400 Patroon Creek Boulevard, Albany",42.6837497,-73.80312370000001,Autism,830.1
New York,Albany,Capital Region Family Health Care - East Greenbush,"2 Empire Drive #100, Rensselaer",42.6308184,-73.7030791,Autism,1520.34
New York,Albany,St. Peter�s Hospital - Cardiac Care Center,"315 South Manning Boulevard, Albany",42.656515,-73.8029087,General Mental Health,350.34
New York,Albany,"Glorimar Atiles, MD","319 South Manning Boulevard Suite 304, Albany",42.6552063,-73.8050947,Autism,991.26
New York,Albany,St. Peter's Hospital Foundation,"310 South Manning Boulevard, Albany",42.655306,-73.804878,Autism,748.08
New York,Albany,"Jason Heckman, MD","319 South Manning Boulevard Suite 304, Albany",42.6552063,-73.8050947,ADHD,660.35
New York,Albany,Capital District Psychiatric Cn,"75 New Scotland Avenue, Albany",42.6542931,-73.7803729,General Mental Health,512.07
New York,Albany,Ellis Medicine - Medical Center of Clifton Park,"103 Sitterly Road, Clifton Park",42.8543491,-73.7747243,General Mental Health,887.25
New York,Albany,Albany Medical Center-South,"628 Madison Avenue, Albany",42.6561879,-73.77477209999999,ADHD,844.91
New York,Albany,Piper Jr Donald J,"47 New Scotland Avenue, Albany",42.6531715,-73.7761001,ADHD,1296.7
New York,Albany,Berkshire Medical Center,"725 North Street, Pittsfield",42.4598714,-73.2490341,ADHD,1128.23
Georgia,Atlanta,Piedmont Atlanta,"1968 Peachtree Road Northwest, Atlanta",33.8088868,-84.394939,Autism,1216.91
Georgia,Atlanta,Children's Healthcare of Atlanta - Scottish Rite Hospital,"1001 Johnson Ferry Road Northeast, Atlanta",33.9057318,-84.3540171,ADHD,798.0
Georgia,Atlanta,Northside Hospital Atlanta,"1000 Johnson Ferry Road Northeast, Atlanta",33.9091662,-84.3538288,Autism,1166.57
Georgia,Atlanta,Wellstar Kennestone Hospital,"677 Church Street, Marietta",33.9698776,-84.5516251,General Mental Health,216.75
Georgia,Atlanta,Laureate Medical Group,"1110 West Peachtree Street Northwest, Atlanta",33.7850825,-84.3883226,ADHD,943.68
Georgia,Atlanta,Northside Hospital Gwinnett,"1000 Medical Center Boulevard, Lawrenceville",33.96315920000001,-84.017493,Autism,1473.0
Georgia,Atlanta,Southern Regional Medical Center,"11 Upper Riverdale Road, Riverdale",33.57944569999999,-84.3895388,ADHD,739.96
Georgia,Atlanta,Piedmont Fayette,"1255 Highway 54 West, Fayetteville",33.4527476,-84.5081318,General Mental Health,128.67
Georgia,Atlanta,Emory University Hospital Smyrna,"3949 South Cobb Drive Southeast, Smyrna",33.85780640000001,-84.5131942,ADHD,565.64
Georgia,Atlanta,Piedmont Henry,"1133 Eagles Landing Parkway, Stockbridge",33.5111408,-84.2271275,Autism,540.34
Georgia,Atlanta,Piedmont Eastside Medical Center,"1700 Medical Way, Snellville",33.87690380000001,-84.0210179,General Mental Health,446.21
Georgia,Atlanta,Wellstar North Fulton Medical Center,"3000 Hospital Boulevard, Roswell",34.0634575,-84.32014,Autism,825.57
Georgia,Atlanta,Fresenius Medical Care at Select Specialty-Atlanta,"550 West Peachtree Street Northwest, Atlanta",33.7684944,-84.3860605,ADHD,652.52
Georgia,Atlanta,Wellstar Windy Hill,"2540 Windy Hill Road Southeast, Marietta",33.8998502,-84.47991569999999,General Mental Health,738.07
Georgia,Atlanta,"Neonatology Associates of Atlanta, P.C.","1001 Johnson Ferry Road Northeast, Atlanta",33.9060598,-84.3538635,General Mental Health,526.21
Georgia,Atlanta,North Atlanta Primary Care Alpharetta,"3905 Brookside Parkway Suite 300, Alpharetta",34.0600915,-84.2491759,ADHD,784.24
Georgia,Atlanta,Publix Pharmacy at Atlantic Station,"1380 Atlantic Drive Northwest Ste 14135, Atlanta",33.7927067,-84.3979691,ADHD,564.72
Georgia,Atlanta,"Obi F. Ugwonali, M.D.","Dr. Obiwanne Ugwonali at Northside Office, 5505 Peachtree Dunwoody Road #600, Atlanta",33.903984,-84.35227599999999,Autism,740.35
Georgia,Atlanta,"Atlanta Plastic Surgery Specialists, P.C.","3193 Howell Mill Road Northwest #302, Atlanta",33.842065,-84.427353,Autism,1088.04
Georgia,Atlanta,Emory Johns Creek Hospital,"6325 Hospital Parkway, Johns Creek",34.0667005,-84.1764319,Autism,1001.22
Georgia,Savannah,Memorial Health University Medical Center,"4700 Waters Avenue, Savannah",32.0303424,-81.089434,ADHD,792.77
Georgia,Savannah,Georgia Regional Hospital,"1915 Eisenhower Drive, Savannah",32.0001191,-81.0821687,ADHD,786.34
Georgia,Savannah,Savannah Children's Heart Center:,"4700 Waters Avenue Building 400, Savannah",32.0303629,-81.0885729,ADHD,517.41
Georgia,Savannah,Hilton Head Medical Center,"25 Hospital Center Boulevard, Hilton Head Island",32.2241005,-80.7151507,ADHD,336.68
Georgia,Savannah,Publix Pharmacy at Bluffton Commons at Belfair,"80 Baylor Drive, Bluffton",32.2779189,-80.8772149,ADHD,927.42
Georgia,Savannah,Select Specialty Hospital - Savannah,"5353 Reynolds Street 4 South, Savannah",32.0280641,-81.0999926,ADHD,402.17
Georgia,Savannah,Curtis V. Cooper Primary Health Care Inc,"106 East Broad Street, Savannah",32.0761981,-81.08458270000001,Autism,715.86
Georgia,Savannah,Southeast Lung & Critical Care,"23 Main Street, Hilton Head Island",32.2190284,-80.71515649999999,General Mental Health,676.29
Georgia,Savannah,Chatham Hospitalists,"5354 Reynolds Street #424, Savannah",32.0273187,-81.098103,Autism,407.87
Georgia,Savannah,Coastal Carolina Hospital,"1000 Medical Center Drive, Hardeeville",32.3152138,-81.0539155,Autism,981.64
Georgia,Savannah,Publix Pharmacy at Wilmington Island,"155 Johnny Mercer Boulevard, Savannah",32.0138404,-80.9872482,Autism,485.31
Georgia,Savannah,Hilton Head Hospital Nutrition,"25 Hospital Center Boulevard, Hilton Head Island",32.2241556,-80.7148438,Autism,1173.0
Georgia,Savannah,Behavioral Health & Development,"1915 Eisenhower Drive # 2, Savannah",32.00058500000001,-81.0810851,Autism,1491.21
Georgia,Savannah,DaVita Savannah Gateway Dialysis,"5973 Ogeechee Road, Savannah",31.99636220000001,-81.25625,General Mental Health,452.42
Georgia,Savannah,Georgia Emergency Associates,"5353 Reynolds Street, Savannah",32.0279729,-81.1002076,ADHD,495.08
Georgia,Savannah,DaVita Savannah Riverside Dialysis,"540 East Oglethorpe Avenue, Savannah",32.0753277,-81.08585900000001,Autism,1246.1
Georgia,Savannah,Curtis V. Cooper Primary Health Care,"349 West Bryan Street, Savannah",32.0824319,-81.10057789999999,ADHD,560.39
Georgia,Savannah,"Mary Downing, MD","1101 Lexington Avenue, Savannah",32.0332926,-81.0907716,ADHD,661.9
Georgia,Savannah,"Cristina Negrea, MD","1101 Lexington Avenue, Savannah",32.0332926,-81.0907716,ADHD,685.09
Georgia,Savannah,Nurse One Inc,"4700 Metts Drive, Savannah",32.0301491,-81.0893904,ADHD,887.65
Georgia,Augusta,Eisenhower Army Medical Center,"300 East Hospital Road, Fort Eisenhower",33.4305621,-82.1257141,ADHD,926.62
Georgia,Augusta,Piedmont Augusta,"1350 Walton Way, Augusta",33.4707366,-81.9827533,ADHD,933.13
Georgia,Augusta,Children's Hospital of Georgia Outpatient Rehabiliation Services,"1446 Harper Street, Augusta",33.4711383,-81.9877743,General Mental Health,318.85
Georgia,Augusta,Select Specialty Hospital - Augusta,"1537 Walton Way, Augusta",33.4763444,-81.990331,ADHD,859.35
Georgia,Augusta,Aiken Regional Medical Centers,"302 University Parkway, Aiken",33.5712275,-81.7617092,Autism,995.09
Georgia,Augusta,Augusta University Medical Center,"1120 15th Street BA 8412, Augusta",33.47123199999999,-81.987562,General Mental Health,772.78
Georgia,Augusta,Publix Pharmacy at Fury's Ferry Plaza,"403 Furys Ferry Road, Martinez",33.5301133,-82.07304189999999,General Mental Health,587.45
Georgia,Augusta,Sports Medicine Associates,"1706 Magnolia Way, Augusta",33.47668459999999,-82.1275019,Autism,1290.86
Georgia,Augusta,Publix Pharmacy at North Augusta Plaza,"334 East Martintown Road, North Augusta",33.4958239,-81.9623462,Autism,727.46
Georgia,Augusta,Aiken VA Clinic,"951 Millbrook Avenue #6526, Aiken",33.5208582,-81.72002049999999,Autism,563.3
Georgia,Augusta,CORE Linen Services,"901 R.A. Dent Boulevard, Augusta",33.4695396,-81.979866,General Mental Health,570.91
Georgia,Augusta,RAI Dialysis Care Center,"3206 Peach Orchard Road, Augusta",33.4089773,-82.0234022,General Mental Health,564.29
Georgia,Augusta,East Central Regional Hospital: De Lecuona Juan M MD,"3405 Mike Padgett Highway, Augusta",33.398147,-82.008533,General Mental Health,793.53
Georgia,Augusta,Augusta Vet Center,"2050 Walton Way #100, Augusta",33.47551,-82.0068909,ADHD,735.09
Georgia,Augusta,Trinity Home Health and Hospice,"1501 Anthony Road, Augusta",33.4675666,-82.0193626,General Mental Health,471.25
Georgia,Augusta,Charlie Norwood VA Medical Center - Uptown Division,"1 Freedom Way, Augusta",33.46464,-82.0265953,ADHD,471.45
Georgia,Augusta,Charlie Norwood VA Medical Center - Downtown Division,"950 15th Street, Augusta",33.4727166,-81.9889262,General Mental Health,340.4
Georgia,Augusta,VA Downtown Division,"950 15th Street, Augusta",33.4730357,-81.9872986,ADHD,890.04
Georgia,Augusta,Professional Center #1,"1350 Walton Way, Augusta",33.4722008,-81.9831554,Autism,576.54
Georgia,Augusta,Professional Center #4,"D'Antignac Street, Augusta",33.4720151,-81.98049739999999,General Mental Health,736.16
South Carolina,Charleston,MUSC Health University Medical Center,"171 Ashley Avenue, Charleston",32.7849784,-79.9472066,General Mental Health,293.93
South Carolina,Charleston,Bon Secours St. Francis Hospital,"2095 Henry Tecklenburg Drive, Charleston",32.8085496,-80.0418384,General Mental Health,431.8
South Carolina,Charleston,Summerville Medical Center,"295 Midland Parkway, Summerville",32.96573369999999,-80.1575356,General Mental Health,444.52
South Carolina,Charleston,East Cooper Medical Center,"2000 Hospital Drive, Mount Pleasant",32.82122819999999,-79.8508535,Autism,785.59
South Carolina,Charleston,Ralph H. Johnson VA Medical Center,"109 Bee Street, Charleston",32.7839427,-79.953912,General Mental Health,333.81
South Carolina,Charleston,Roper St. Francis Mount Pleasant Hospital,"3500 North Highway 17, Mount Pleasant",32.877557,-79.769251,General Mental Health,446.42
South Carolina,Charleston,University Medical Associates,"1 Poston Road, Charleston",32.8262903,-79.989339,General Mental Health,425.63
South Carolina,Charleston,DaVita Charles Towne Dialysis,"1964 Ashley River Road ste d-3, Charleston",32.808393,-80.0229672,General Mental Health,204.39
South Carolina,Charleston,DaVita Charles Towne Home Program,"1964 Ashley River Road d2, Charleston",32.8083177,-80.0231289,ADHD,454.88
South Carolina,Charleston,University Medical Associates,"171 Ashley Avenue, Charleston",32.7850905,-79.94783389999999,Autism,793.0
South Carolina,Charleston,M US C Infectious Disease,"135 Rutledge Avenue # 500, Charleston",32.783978,-79.9451863,Autism,899.01
South Carolina,Charleston,MUSC Health Institute of Psychiatry,"67 President Street, Charleston",32.7847668,-79.94975989999999,General Mental Health,375.17
South Carolina,Charleston,Roper Hospital,"316 Calhoun Street, Charleston",32.7828329,-79.9494575,Autism,930.74
South Carolina,Charleston,Compass Health Systems,"1483 Tobias Gadson Boulevard #107, Charleston",32.8083159,-80.0314066,General Mental Health,467.91
South Carolina,Charleston,Charleston GI,"1962 Charlie Hall Boulevard, Charleston",32.8160085,-80.0441926,Autism,376.17
South Carolina,Charleston,Charleston ENT & Allergy - The Surgery Center of Charleston,"1849 Savage Road, Charleston",32.80706529999999,-80.025359,General Mental Health,226.2
South Carolina,Charleston,Charleston Oncology,"2910 Tricom Street, North Charleston",32.9733673,-80.0737824,General Mental Health,288.88
South Carolina,Charleston,Musc Pediatric Pulmonary,"135 Rutledge Avenue #8903, Charleston",32.7838635,-79.9452159,General Mental Health,266.96
South Carolina,Charleston,Musc Pulmonary Critical Care,"135 Rutledge Avenue, Charleston",32.783978,-79.9451863,ADHD,511.64
South Carolina,Charleston,Center For Occupational & Environmental Medicine (COEM),"7510 North Forest Drive, North Charleston",32.9387543,-80.05203499999999,Autism,606.91
South Carolina,Columbia,Prisma Health Baptist Hospital,"Taylor at, Marion Street, Columbia",34.007225,-81.0332629,ADHD,690.88
South Carolina,Columbia,MUSC Health Columbia Medical Center Downtown,"2435 Forest Drive, Columbia",34.01401269999999,-81.0131511,ADHD,495.31
South Carolina,Columbia,Lexington Medical Center,"2720 Sunset Boulevard, West Columbia",34.0067608,-81.113531,General Mental Health,361.11
South Carolina,Columbia,Prisma Health Richland Hospital,"5 Richland Medical Park Drive, Columbia",34.0278595,-81.0333775,General Mental Health,326.04
South Carolina,Columbia,Prisma Health Internal Medicine�2 Med Park,"2 Medical Park Road #203, Columbia",34.02721049999999,-81.0357363,Autism,661.75
South Carolina,Columbia,Consultants in Gastroenterology and the South Carolina Endoscopy Center,"131 Summer Place Drive, West Columbia",34.0042451,-81.1209918,ADHD,696.62
South Carolina,Columbia,SCDMH Midlands Center,"8301 Farrow Road, Columbia",34.0912644,-80.97354659999999,General Mental Health,410.5
South Carolina,Columbia,Prisma Health Family Medicine�Northeast,"115 Blarney Drive #209, Columbia",34.0819287,-80.9438413,Autism,785.52
South Carolina,Columbia,Prisma Health Senior Primary Care,"3010 Farrow Road #300, Columbia",34.0282058,-81.0259926,Autism,354.59
South Carolina,Columbia,Fresenius Medical Care at Intermedical Hospital Of Sc,"1301 Taylor Street, Columbia",34.00750359999999,-81.03356029999999,General Mental Health,364.39
South Carolina,Columbia,Veterans Health Administration,"6439 Garners Ferry Road, Columbia",33.9754134,-80.9595579,ADHD,305.01
South Carolina,Columbia,Publix Pharmacy at Lexington Place,"100 Old Cherokee Road, Lexington",33.9999365,-81.21984230000001,Autism,600.57
South Carolina,Columbia,Nine Medical Park,"9 Medical Park Road, Columbia",34.02709470000001,-81.0314318,ADHD,297.75
South Carolina,Columbia,Prisma Health Children's Hospital�Midlands,"7 Richland Medical Park Drive, Columbia",34.0278717,-81.03201059999999,ADHD,219.14
South Carolina,Columbia,Publix Pharmacy at Rice Creek Village,"4611 Hard Scrabble Road, Columbia",34.1532945,-80.9131974,Autism,846.51
South Carolina,Columbia,Piedmont Reproductive Endocrinology Group - Columbia,"2324 Sunset Boulevard, West Columbia",34.00281039999999,-81.10466,ADHD,417.02
South Carolina,Columbia,Palmetto Pediatrics Downtown,"140 Park Central Drive, Columbia",34.0285271,-81.0394711,General Mental Health,307.07
South Carolina,Columbia,Prisma Health Baptist Hospital Rehab,"1310 Taylor Street, Columbia",34.0065374,-81.0336286,ADHD,469.36
South Carolina,Columbia,Prisma Health Pediatric Gastroenterology�Columbia,"14 Richland Medical Park Drive #310, Columbia",34.0275664,-81.03196179999999,General Mental Health,301.97
South Carolina,Columbia,Prisma Health Pediatric Urology�Columbia,"9 Medical Park Road Suite 500, Columbia",34.0272101,-81.0313747,General Mental Health,176.59
North Carolina,Charlotte,Atrium Health Pineville,"10628 Park Road, Charlotte",35.0918492,-80.8713906,General Mental Health,557.7
North Carolina,Charlotte,Atrium Health Cabarrus,"920 Church Street North, Concord",35.4366428,-80.6020008,Autism,932.83
North Carolina,Charlotte,Carolinas Hospitalist Group,"1000 Blythe Blvd Annex Bldg. 1st Floor, 1000 Blythe Boulevard # 1, Charlotte",35.2034162,-80.8385574,Autism,834.41
North Carolina,Charlotte,"David G. Jacobs, MD","1000 Blythe Boulevard, Charlotte",35.2034162,-80.8385574,Autism,716.34
North Carolina,Charlotte,Novant Health Presbyterian Medical Center : Cancer Center,"200 Hawthorne Lane, Charlotte",35.21173960000001,-80.8239292,General Mental Health,208.29
North Carolina,Charlotte,Atrium Health Levine Children's Specialty Center,"1001 Blythe Boulevard #103, Charlotte",35.20497510000001,-80.8389033,ADHD,578.1
North Carolina,Charlotte,"Ashley Britton Christmas, MD","1000 Blythe Boulevard, Charlotte",35.2034162,-80.8385574,Autism,880.39
North Carolina,Charlotte,"Susan L. Evans, MD, MS","1000 Blythe Boulevard, Charlotte",35.2034162,-80.8385574,Autism,1236.21
North Carolina,Charlotte,"Kevin W. Lobdell, MD","1000 Blythe Boulevard, Charlotte",35.2034162,-80.8385574,ADHD,694.97
North Carolina,Charlotte,Carolinas Medical Center: Howard Matthew K MD,"1000 Blythe Boulevard, Charlotte",35.2035051,-80.83863579999999,ADHD,566.59
North Carolina,Charlotte,Piedmont Medical Center,"222 South Herlong Avenue, Rock Hill",34.956872,-81.0507432,ADHD,659.8
North Carolina,Charlotte,CaroMont Regional Medical Center,"2525 Court Drive, Gastonia",35.2727554,-81.14024289999999,ADHD,663.81
North Carolina,Charlotte,Atrium Health NorthEast Pediatric Hospitalists,"920 Church Street North, Concord",35.4386951,-80.60138649999999,Autism,884.76
North Carolina,Charlotte,Novant Health Matthews Medical Center,"1500 Matthews Township Parkway, Matthews",35.1197848,-80.71463899999999,ADHD,959.5
North Carolina,Charlotte,Novant Health Pulmonary & Critical Care - Matthews,"1450 Matthews Township Parkway Suite 380, Matthews",35.1203783,-80.7137999,ADHD,780.22
North Carolina,Charlotte,Novant Health Presbyterian Medical Center,"200 Hawthorne Lane, Charlotte",35.2117536,-80.8244434,ADHD,697.17
North Carolina,Charlotte,Atrium Health Morehead Medical Plaza,"1025 Morehead Medical Drive, Charlotte",35.20563,-80.8385574,ADHD,963.96
North Carolina,Charlotte,Atrium Health Levine Children's Jeff Gordon Children's Center,"920 Church Street North, Concord",35.4362675,-80.601987,Autism,753.82
North Carolina,Charlotte,Lake Norman Regional Medical Center,"171 Fairview Road, Mooresville",35.5492681,-80.85416149999999,ADHD,839.86
North Carolina,Charlotte,Fresenius Medical Care at Cmc University,"8800 North Tryon Street, Charlotte",35.3062815,-80.74723999999999,ADHD,517.15
North Carolina,Raleigh,UNC REX Hospital,"4420 Lake Boone Trail, Raleigh",35.8180806,-78.7028387,Autism,1222.22
North Carolina,Raleigh,Duke University Hospital,"2301 Erwin Road, Durham",36.0075097,-78.93842719999999,ADHD,374.08
North Carolina,Raleigh,UNC Hospitals,"101 Manning Drive, Chapel Hill",35.9049367,-79.0506255,ADHD,495.09
North Carolina,Raleigh,WakeMed Heart & Vascular - Cardiovascular & Thoracic Surgery,"3000 New Bern Avenue #1100, Raleigh",35.78479829999999,-78.589112,General Mental Health,466.2
North Carolina,Raleigh,Cary Medical Group,"530 New Waverly Place Suite 200, Cary",35.736904,-78.776183,ADHD,498.8
North Carolina,Raleigh,Duke University Medical Center,"200 Trent Drive, Durham",36.0037918,-78.93630209999999,ADHD,904.5
North Carolina,Raleigh,Center Wake Med Health Care,"10010 Falls of Neuse Road #307, Raleigh",35.90837669999999,-78.5977535,General Mental Health,621.35
North Carolina,Raleigh,Mid-Carolina Obstetrics & Gynecology,"4414 Lake Boone Trail # 300, Raleigh",35.817396,-78.7010397,General Mental Health,186.8
North Carolina,Raleigh,Rex Heart And Vasculas Spec,"300 Health Park Drive, Garner",35.6864709,-78.57718489999999,ADHD,810.59
North Carolina,Raleigh,"Fresenius Medical Care at Durham Regional, Hosptial","3643 North Roxboro Street, Durham",36.0367112,-78.9003224,Autism,1108.05
North Carolina,Raleigh,Duke Children's Hospital & Health Center,"2301 Erwin Road, Durham",36.0070504,-78.9375924,Autism,411.99
North Carolina,Raleigh,UNC Pediatrics at Knightdale,"6602 Knightdale Boulevard Suite 204, Knightdale",35.7958214,-78.5077795,General Mental Health,762.58
North Carolina,Raleigh,Duke Medical Plaza North Duke Street,"3116 North Duke Street, Durham",36.0424119,-78.9047583,General Mental Health,186.49
North Carolina,Raleigh,Burkhart Pediatric & Adolescent Dermatology,"135 Parkway Office Court Suite 201, Cary",35.7449836,-78.7658386,General Mental Health,155.37
North Carolina,Raleigh,North Carolina Specialty Hospital,"3916 Ben Franklin Boulevard, Durham",36.04297010000001,-78.8968709,Autism,899.09
North Carolina,Raleigh,"Duke Raleigh Hospital, a Campus of Duke University Hospital","3400 Wake Forest Road, Raleigh",35.82829659999999,-78.618179,General Mental Health,629.95
